segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,transcription_status,transcription_notes
REC136_SEG0025,REC136,SPK009,train,vad_v2_spk009,340.92,354.024,13.104,data/processed/segments/REC136/REC136_SEG0025.wav,reviewed,xenni isɣuy yasuɛ s ict n tmijja tejhed uca isellem arruḥ nnes areḥḥaf n wadaf ɣar zzawect tameqqrant ittwacarreg x ṭnayen zi sennej ɣar swadḍay,yes,,
REC136_SEG0026,REC136,SPK009,train,vad_v2_spk009,355.224,363.432,8.208,data/processed/segments/REC136/REC136_SEG0026.wav,reviewed,umi izra rqebṭan n mya i din ibedden zzates isɣuyyu ammu s jjehd uca xenni ibedd usuffeɣ n nnefs,yes,,
REC136_SEG0027_PART01,REC136,SPK009,train,vad_v2_spk009,363.608,377.36,13.752,data/processed/segments/REC136/REC136_SEG0027_PART01.wav,reviewed,inna s tidett tuɣa bnaḍem a ḍ mmis n arebbi tuɣa din ɛaweḍ timɣarin xezzarent i dd zi raggʷaj jar asent ɛaweḍ maryam n majdala ḍ maryam yemmas n,yes,,
REC136_SEG0027_PART02,REC136,SPK009,train,vad_v2_spk009,377.36,391.112,13.752,data/processed/segments/REC136/REC136_SEG0027_PART02.wav,reviewed,yaɛqub amazuz u rad yemmas n yusis ḍ salumi tinni t i dd iḍfaren sexxarent xas umi t tuɣa ḍi ljalil tuɣa din ura ḍ attas n timɣarin nneɣnit tinni tuɣa akides i dd igeɛɛden ɣar urcalim,yes,,
REC136_SEG0028,REC136,SPK009,train,vad_v2_spk009,394.232,395.848,1.616,data/processed/segments/REC136/REC136_SEG0028.wav,reviewed,anḍer n yasuɛ,yes,,
REC136_SEG0029_PART01,REC136,SPK009,train,vad_v2_spk009,396.248,411.18,14.932,data/processed/segments/REC136/REC136_SEG0029_PART01.wav,reviewed,rami dd tiweḍ tmeddiṭ n usewjed tameddit nni idjan qber i ass n ssebt yusa dd yusuf zi ramta ijjen umcawar icennɛen n meḥkama tameqqrant n uḍayyen wenni tuɣa ittrajan,yes,,
REC136_SEG0029_PART02,REC136,SPK009,train,vad_v2_spk009,411.18,426.112,14.932,data/processed/segments/REC136/REC136_SEG0029_PART02.wav,reviewed,tageldit n arebbi uca netta izɛem ad yadef ɣar pilaṭus maḥend adas ittar rxecbeṭ n yasuɛ itebhet pilaṭus umi immut ammu deɣya iraɣa dd i rqebṭan n mya isseqsa t,yes,,
REC136_SEG0030,REC136,SPK009,train,vad_v2_spk009,426.112,427.912,1.8,data/processed/segments/REC136/REC136_SEG0030.wav,reviewed,ma immut ma ɛad,yes,,
REC136_SEG0031_PART01,REC136,SPK009,train,vad_v2_spk009,428.536,442.199,13.663,data/processed/segments/REC136/REC136_SEG0031_PART01.wav,reviewed,umi ifhem man aya zi rqebṭan n mya iwca arrimet i yusuf isɣa yusuf recfen n reqṭen azdad iksi t zi ssalib icfen i t ḍi recfen nni issars i t deg wenḍer,yes,,
REC136_SEG0031_PART02,REC136,SPK009,train,vad_v2_spk009,442.199,455.863,13.663,data/processed/segments/REC136/REC136_SEG0031_PART02.wav,reviewed,i tuɣa it waxebcen ḍi ssedjaḥ uca isseqnunni ict n tesḍart x tewwart n wenḍer tuɣa maryam n majdala ḍ maryam yemmas n yusi zrint mani t ssarsen,yes,,
REC137_SEG0001,REC137,SPK009,train,vad_v2_spk009,0.856,1.96,1.104,data/processed/segments/REC137/REC137_SEG0001.wav,reviewed,tanukra,yes,,
REC137_SEG0002,REC137,SPK009,train,vad_v2_spk009,3.608,12.872,9.264,data/processed/segments/REC137/REC137_SEG0002.wav,reviewed,umi iɛdu ssebt tesɣa maryam n majdala ḍ maryam yemmas n yaɛqub ḍ salumi reɛṭur ḥima ad t dehnent,yes,,
REC137_SEG0003,REC137,SPK009,train,vad_v2_spk009,13.816,27.944,14.128,data/processed/segments/REC137/REC137_SEG0003.wav,reviewed,ɣar ssbeḥ zic deg wass amezwar n ssimana iwḍent i dd ɣar wenḍer arami dd tenqar tfuct nnant jar asent wi ḍ aneɣ i ɣa isseqnunnyen tasḍart nni idjan x wadaf n wenḍer,yes,,
REC137_SEG0004,REC137,SPK009,train,vad_v2_spk009,28.664,35.24,6.576,data/processed/segments/REC137/REC137_SEG0004.wav,reviewed,rami xzarent zrint aqa tasḍart tettwasseqnunni zeg wenḍer waxxa tuɣa temɣar attas,yes,,
REC137_SEG0005_PART01,REC137,SPK009,train,vad_v2_spk009,35.832,49.152,13.32,data/processed/segments/REC137/REC137_SEG0005_PART01.wav,reviewed,rami udfent ɣar yifri n wenḍer zrint ijjen ubriɣ iqqim ɣar uɣezdis afusi yarḍ arruḍ ḍ acemrar dazirar uca niṭenti nnxerɛent maca netta inna asent war ttnexriɛent ca,yes,,
REC137_SEG0005_PART02,REC137,SPK009,train,vad_v2_spk009,49.152,62.472,13.32,data/processed/segments/REC137/REC137_SEG0005_PART02.wav,reviewed,kennint tarezzunt x yasuɛ nnasiri wenni ittwasellben aqa netta ikkar war da idji xzarent aqa amcan mani t ssarsen maca ruḥent inint i imeḥḍaren nnes ura i buṭrus,yes,,
REC137_SEG0006,REC137,SPK009,train,vad_v2_spk009,62.872,79.048,16.176,data/processed/segments/REC137/REC137_SEG0006.wav,reviewed,aqa ad awem izwar ɣar ljalil dinni ad t tzarem am mammec tuɣa i ḍ awem inna ffɣent deɣya uca arewrent zeg wenḍer minzi tqebs i tent tarjijit ḍ ddehcan uca war t nnint i ḥed minzi tuɣa ggʷedent,yes,,
REC137_SEG0007,REC137,SPK009,train,vad_v2_spk009,82.552,85.96,3.408,data/processed/segments/REC137/REC137_SEG0007.wav,reviewed,aḍḥar n yasuɛ awarni i tnukra nnes,yes,,
REC137_SEG0008,REC137,SPK009,train,vad_v2_spk009,87.32,104.872,17.552,data/processed/segments/REC137/REC137_SEG0008.wav,reviewed,rami ed ikkar netta zic deg wass amezwar n ssimana ikkar dd uca iḍhar dd ḍ amezwaru i maryam n majdala ṭenni zi tuɣa issuffeɣ sebɛa n ccwaten ṭanita truḥ uca txebbar aya i yinni tuɣa akides idjan inni tuɣa iceḍnen u ttrun,yes,,
REC137_SEG0009_PART01,REC137,SPK009,train,vad_v2_spk009,105.464,116.288,10.824,data/processed/segments/REC137/REC137_SEG0009_PART01.wav,reviewed,rami ina srin belli netta aqa iddar uca iban asent war zzaysent uminen awarni aya iban dd s yijjen waddud nneɣni i,yes,,
REC137_SEG0009_PART02,REC137,SPK009,train,vad_v2_spk009,116.288,127.112,10.824,data/processed/segments/REC137/REC137_SEG0009_PART02.wav,reviewed,ṭnayen zzaysen umi tuɣa gguren niṭni ɣar ijjen dcar ura ḍ ina ruḥen ɛaweḍ uca xebbaren inneɣni maca war t uminen,yes,,
REC137_SEG0011,REC137,SPK009,train,vad_v2_spk009,133.88,149.96,16.08,data/processed/segments/REC137/REC137_SEG0011.wav,reviewed,rexdenni iban dd i ḥiṭac arami tuɣa qqimen ɣar ttabra uca iɛayar i ṭen zi ssibbet n tikkest n l iman nsen u zi ssibbet n reqsaḥet n wurawen nsen minzi war uminen zeg inni t izrin awarni rami dd ittwassnekkar netta,yes,,
REC137_SEG0012,REC137,SPK009,train,vad_v2_spk009,150.264,165.896,15.632,data/processed/segments/REC137/REC137_SEG0012.wav,reviewed,inna asen ruḥem ɣar ddunect marra barrḥem s rexbar asebḥan ḍi marra min dd ittwaxerqen wenni yuminen u ittwasseɣḍes aqa iddar maca wenni war yuminen aqa ittwaḥaseb,yes,,
REC137_SEG0013_PART01,REC137,SPK009,train,vad_v2_spk009,166.328,177.984,11.656,data/processed/segments/REC137/REC137_SEG0013_PART01.wav,reviewed,tina ḍ reɛramat i ɣa iḍfaren inni yuminen aqa niṭni ad ssuffɣen ccwaten s yisem inu ad ssiwren s irsawen n jdid ad ksin ifiɣ,yes,,
REC137_SEG0013_PART02,REC137,SPK009,train,vad_v2_spk009,177.984,189.64,11.656,data/processed/segments/REC137/REC137_SEG0013_PART02.wav,reviewed,ran s ifassen nsen u mara swin min ineqqen war ṭen iḍḍarri ca man aya uca ad ssarsen ifassen nsen x imehrac xenni ad ggenfan,yes,,
REC137_SEG0014,REC137,SPK009,train,vad_v2_spk009,192.824,195.464,2.64,data/processed/segments/REC137/REC137_SEG0014.wav,reviewed,tameksit n yasuɛ ɣar ujenna,yes,,
REC137_SEG0015_PART01,REC137,SPK009,train,vad_v2_spk009,196.728,207.712,10.984,data/processed/segments/REC137/REC137_SEG0015_PART01.wav,reviewed,awarni rami kidsen issiwer immeksi siditneɣ yasuɛ ɣar ujenna uca issɣim ixef nnes x ufusi n arebbi maca niṭni ffɣen uca barrḥen,yes,,
REC137_SEG0015_PART02,REC137,SPK009,train,vad_v2_spk009,207.712,218.696,10.984,data/processed/segments/REC137/REC137_SEG0015_PART02.wav,reviewed,kur amcan u siditneɣ tuɣa ixddem akidsen uca issars rxeṭ nnes x wawaren nsen s reɛramat i yeggin amin,yes,,
REC137_SEG0016,REC137,SPK009,train,vad_v2_spk009,219.928,225.192,5.264,data/processed/segments/REC137/REC137_SEG0016.wav,reviewed,aneggar n l rexbar asebḥan iqedssen am mammec t ibarreḥ markus,yes,,
REC090_SEG0010,REC090,SPK007,validation,vad_v1,92.056,95.336,3.28,data/processed/segments/REC090/REC090_SEG0010.wav,reviewed,ssalamuɛlikum necc meryem,yes,,
REC090_SEG0011,REC090,SPK007,validation,vad_v1,95.992,101.192,5.2,data/processed/segments/REC090/REC090_SEG0011.wav,reviewed,aqay ruxxa tnayn uɛecrin sana ḍi hulanda,yes,,
REC090_SEG0012,REC090,SPK007,validation,vad_v1,102.552,114.6,12.048,data/processed/segments/REC090/REC090_SEG0012.wav,reviewed,mercex ak nmis n jjiran usiɣ ḍ zi lmeɣrib umi ira aqqay ḍi lmeɣrib ira qqaɣas ad raḥaɣ a urupa ad ggex ad ggex maca,yes,,
REC090_SEG0013,REC090,SPK007,validation,vad_v1,114.904,122.984,8.08,data/processed/segments/REC090/REC090_SEG0013.wav,reviewed,umi wsiɣd dda ufix manayenni wa dji ca min ira ɣari ḍi rɛqel inu,yes,,
REC090_SEG0014,REC090,SPK007,validation,vad_v1,123.608,130.768,7.16,data/processed/segments/REC090/REC090_SEG0014.wav,reviewed,a necc mammec ira djjix ḍi lmeɣrib wadji manayenni uffix dda,yes,,
REC090_SEG0015,REC090,SPK007,validation,vad_v1,130.768,143.56,12.792,data/processed/segments/REC090/REC090_SEG0015.wav,reviewed,necc ḍi lmeɣrib ira ɣari lḥurriya inu ira ɣari yemma dd baba ɣari suctma lmuhim ɣari kulci ira teɛicex mammec nneɣni lmuhim ɛaweḍ ayi mammec tuɣa tɛiced,yes,,
REC090_SEG0016,REC090,SPK007,validation,vad_v1,144.056,147.4,3.344,data/processed/segments/REC090/REC090_SEG0016.wav,reviewed,ḍi lmeɣrib neccin mammec ira niɛicc,yes,,
REC090_SEG0017,REC090,SPK007,validation,vad_v1,147.608,161.32,13.712,data/processed/segments/REC090/REC090_SEG0017.wav,reviewed,ak baba dd yemma wa ɣaneɣ ca ɣaneɣ ca n reḥwayej n teggit en ɣaneɣ can n reḥwayej wa ntegg ca maca wadji iziyyan wa zeyyan ca attas am mammec ira tiɛiceɣ ak ruxa mayn aks,yes,,
REC090_SEG0018,REC090,SPK007,validation,vad_v1,161.464,163.432,1.968,data/processed/segments/REC090/REC090_SEG0018.wav,reviewed,lmuhim wsiɣd,yes,,
REC090_SEG0019,REC090,SPK007,validation,vad_v1,163.992,177.64,13.648,data/processed/segments/REC090/REC090_SEG0019.wav,reviewed,necc ira ɛemmas wa wsiɣd ɣar urupa wsiɣd ḍi ṭiyara jjix familya inu jjix lɛaila inu umi wsiɣd wfiɣ manyenni wadji am mammec ira nniɣ ḍi reɛqer inu,yes,,
REC090_SEG0020,REC090,SPK007,validation,vad_v1,178.072,189.544,11.472,data/processed/segments/REC090/REC090_SEG0020.wav,reviewed,usiɣd umi usiɣd necc usiɣd ddirikt ɣar ṭaddarṭ nnnn yemmas ḍ babas n ayaz inu ira zeddeɣeɣ ak idsen ira mmitsen ḍ amezyan zeddeɣeɣ ak idsen,yes,,
REC090_SEG0021,REC090,SPK007,validation,vad_v1,190.072,193.672,3.6,data/processed/segments/REC090/REC090_SEG0021.wav,reviewed,lmuhim mammec ira tiɛiceɣ,yes,,
REC090_SEG0022,REC090,SPK007,validation,vad_v1,193.752,208.56,14.808,data/processed/segments/REC090/REC090_SEG0022.wav,reviewed,memnuɛ ad fɣeɣ a barra ad feɣeɣ illa ak yemmas netta ira ɣas lḥayat nnes ɛaweḍ netta ira ixeddem itased itett i sess ad iffeɣ ɣa barra ar djiret ad iɛqeb ira ɣas mammec qan lḥayat nnes ḍi barra,yes,,
REC090_SEG0023,REC090,SPK007,validation,vad_v1,208.56,211.016,2.456,data/processed/segments/REC090/REC090_SEG0023.wav,reviewed,ra ɣa ṭaddarṭ imrec ak idi,yes,,
REC090_SEG0024,REC090,SPK007,validation,vad_v1,211.544,224.168,12.624,data/processed/segments/REC090/REC090_SEG0024.wav,reviewed,safi igga manayenni i lwalidin nnes wadji netta ira ixessay nnanas ad tmerced ḍi lmeɣrib safi imrec safi iggasen lxada nsen maca ɣars netta min ḍi barra min yazzu netta i teggit ḍi barra,yes,,
REC090_SEG0025,REC090,SPK007,validation,vad_v1,225.016,232.488,7.472,data/processed/segments/REC090/REC090_SEG0025.wav,reviewed,saf ira iɛni ira tiɛiceɣ ak idsen ḍi ṭaddarṭ lḥayet inu cḥal ḥittacasna,yes,,
REC090_SEG0026,REC090,SPK007,validation,vad_v1,233.432,243.72,10.288,data/processed/segments/REC090/REC090_SEG0026.wav,reviewed,iɛiceɣ ak idsen ira ɣari ijjen ijjen taxawwuf ḍi lḥayat inu ak idsen uxa ḍi taddat ira tiɛiceɣ s tiggʷdi,yes,,
REC090_SEG0027,REC090,SPK007,validation,vad_v1,244.28,254.944,10.664,data/processed/segments/REC090/REC090_SEG0027.wav,reviewed,axmi wadji taddat inu axmi wa lmuhim yemmas ira teḥkkam attas netta ira rebda aqat ḍi barra itiɛic lḥayet nnes,yes,,
REC090_SEG0028,REC090,SPK007,validation,vad_v1,254.944,259.272,4.328,data/processed/segments/REC090/REC090_SEG0028.wav,reviewed,ḍi barra ak timɣarin nneɣni ira ɣas ijjen n tameddukec,yes,,
REC090_SEG0029,REC090,SPK007,validation,vad_v1,259.512,273.256,13.744,data/processed/segments/REC090/REC090_SEG0029.wav,reviewed,ɣars tawer nesdithaddata xmi wa ɣars ḥed lmuhim ɣars lḥayat nnes necc memnuɛ ad ggex ca memnuɛ ad ffeqdi bara mmnuɛ ad ssiwer x memnuɛ ad yiri xmer ira,yes,,
REC090_SEG0030,REC090,SPK007,validation,vad_v1,273.272,277.448,4.176,data/processed/segments/REC090/REC090_SEG0030.wav,reviewed,ixessay ad ssenteɣ ɣasen waha min ɣa ḍay inin,yes,,
REC090_SEG0031,REC090,SPK007,validation,vad_v1,278.104,292.448,14.344,data/processed/segments/REC090/REC090_SEG0031.wav,reviewed,ra ḍi taddat memnuɛ add yadeɣ pijama ssawar ḍ triku qanay rebda ixssam a tirid tesṭadd rebda ixssam funara ḍi taddat ira zeddɣeɣ necc ḍ babas ḍ yemmas maca wexxa amenni ixessay rebda adiriɣ,yes,,
REC090_SEG0032,REC090,SPK007,validation,vad_v1,292.448,300.872,8.424,data/processed/segments/REC090/REC090_SEG0032.wav,reviewed,ad iriɣ axmi ad fɣeɣ ɣar barya iɛni ad sṭaɣ ɣar adaxer waxxa aqqacem ḍi taddat lla qa ga amia lmuhim,yes,,
REC090_SEG0033,REC090,SPK007,validation,vad_v1,301.24,314.312,13.072,data/processed/segments/REC090/REC090_SEG0033.wav,reviewed,manaya uca min tuɣ tegged nhar imkel man tuɣa sɛeddid nhuraṭ nnem min ira s ɛedduɣ nhuraṭ inu ruxa umi usiɣd zi lmeɣrib,yes,,
REC090_SEG0034,REC090,SPK007,validation,vad_v1,314.552,321.288,6.736,data/processed/segments/REC090/REC090_SEG0034.wav,reviewed,ira qqimeɣ rbeɛ snin ɛad ɛad texreq ɣari rux yedji tamezwarut,yes,,
REC090_SEG0035,REC090,SPK007,validation,vad_v1,321.72,335.688,13.968,data/processed/segments/REC090/REC090_SEG0035.wav,reviewed,min ira teggeɣ ira wa teggeɣ walu add nekka add nefda a negg lmakla add xezzaɣ tilifizyun safi can imur n ṭraḥeɣ ak yemmas ɣar lḥanut ak yemmas waha weḥdi ira memnuɛ,yes,,
REC090_SEG0036,REC090,SPK007,validation,vad_v1,335.768,350.576,14.808,data/processed/segments/REC090/REC090_SEG0036.wav,reviewed,lmuhim qa ḍ tta lḥayat inu ira wa teffɣeɣ ca wa ɣari timddukar inu mermi ssawareɣ ak yemma qqanay lla war ssawar ca ak familya nnem attas xmi lmuhim ira rweqt nni ira tibratin waha ira tariɣ tibratin,yes,,
REC090_SEG0037,REC090,SPK007,validation,vad_v1,350.576,364.552,13.976,data/processed/segments/REC090/REC090_SEG0037.wav,reviewed,ijjen ucma ira ɣari ak ides lɛalaqa mliḥ maca waxxa amenni ira wa qqaɣ ca lḥayat inu min tiɛiceɣ ira rebda twarinay,yes,,
REC090_SEG0038,REC090,SPK007,validation,vad_v1,364.632,375.432,10.8,data/processed/segments/REC090/REC090_SEG0038.wav,reviewed,a meryem aqqat mliḥ aqat mliḥ mayemmi ira rebda deḥceɣ lmacakil inu ira wazzuɣ ca adassiniɣ i yemma adassiniɣ qqaɣas rux ḍ manaya i xafi ektaben,yes,,
REC090_SEG0039,REC090,SPK007,validation,vad_v1,375.672,387.528,11.856,data/processed/segments/REC090/REC090_SEG0039.wav,reviewed,rux ad iɛiceɣ ra addxzaɣ min ɣa ggeɣ gi lḥayat inu ad sebreɣ maca sbar nni wa dji bu wadji ca ḍ lemliḥ mayemmi qa bnaḍem mamci dja netta,yes,,
REC090_SEG0040,REC090,SPK007,validation,vad_v1,388.216,394.28,6.064,data/processed/segments/REC090/REC090_SEG0040.wav,reviewed,ɛemmas wa ḍ ad yas ijjen nneɣni ad dam yeni la ixessam atbeddred mamc ixes netta,yes,,
REC090_SEG0041,REC090,SPK007,validation,vad_v1,395.16,407.808,12.648,data/processed/segments/REC090/REC090_SEG0041.wav,reviewed,qqaɛ manaya la yumkin la yumkin tamɣart ad tbedder mayemmi qa ayaz yazzut amya ḍ wamya ad ṭsebad wa dji war ṭsebbar ca maca x can leḥwayej wa dji ca x can lḥwayej,yes,,
REC090_SEG0042,REC090,SPK007,validation,vad_v1,407.808,415.784,7.976,data/processed/segments/REC090/REC090_SEG0042.wav,reviewed,cexsiya nnem ad tbedder ad tesbad ad tesbad ca nhar safi ɣa teffeɣed arincem tameḥbust wah amenni wah,yes,,
REC090_SEG0043,REC090,SPK007,validation,vad_v1,417.272,428.968,11.696,data/processed/segments/REC090/REC090_SEG0043.wav,reviewed,uca melmi tusa lweqt iɛni tegid ḍi lbal nnem safi war qqimeɣ ad sebreɣ war qqimeɣ ad sebreɣ ak argaza ad raḥeɣ melmi tusid lweqt nni,yes,,
REC090_SEG0044,REC090,SPK007,validation,vad_v1,429.752,432.2,2.448,data/processed/segments/REC090/REC090_SEG0044.wav,reviewed,a mermitussid lweqt nni necc,yes,,
REC090_SEG0045,REC090,SPK007,validation,vad_v1,432.28,445.248,12.968,data/processed/segments/REC090/REC090_SEG0045.wav,reviewed,waxxa ammeni ḍi reɛqer inu iraq qqaɣas maɛlic qa manaya yektaben xafi ad sbaɣ ɣari ṭawa inu ɣari ira ɣari ṭnayen n issi ira aqqay suɛeddis n mmi,yes,,
REC090_SEG0046,REC090,SPK007,validation,vad_v1,445.248,448.272,3.024,data/processed/segments/REC090/REC090_SEG0046.wav,reviewed,ira rebda qqaɣas maɛlic maɛlic maca umi,yes,,
REC090_SEG0047,REC090,SPK007,validation,vad_v1,448.272,460.584,12.312,data/processed/segments/REC090/REC090_SEG0047.wav,reviewed,xmi tiriɣ tɣimiɣ weḥdi uca tfekkaɣ qqaɣas rux qa ɛannec sbax maci ad ṭawa inu ad mɣan add azzun ca n leḥwayej i tiɛicen iwḍan da war zemman ca adggen manayenni,yes,,
REC090_SEG0048,REC090,SPK007,validation,vad_v1,460.728,472.968,12.24,data/processed/segments/REC090/REC090_SEG0048.wav,reviewed,safi qqimeɣ tfekkaɣ qqaɣas manaya was zemmaɣ ca safi ruxa uḥreɣ ḍi manaya ḍ manayenni uca ira ɣaneɣ lmacakil attas umi aqqaneɣ ɣaneɣ lmacakil attas uca man macakil min dam yuqɛan,yes,,
REC090_SEG0049,REC090,SPK007,validation,vad_v1,473.432,475.72,2.288,data/processed/segments/REC090/REC090_SEG0049.wav,reviewed,min ḍay yuqɛen,yes,,
REC090_SEG0050,REC090,SPK007,validation,vad_v1,475.832,488.776,12.944,data/processed/segments/REC090/REC090_SEG0050.wav,reviewed,tuɣ ticcenam leflus tuɣ tsarrafen xam iɛni mammec lla lla ira ḍi lewel ira ticcenay udji ticcennay xmi traḥeɣ a lḥanut ad ksiɣ min xseɣ,yes,,
REC090_SEG0051,REC090,SPK007,validation,vad_v1,489.016,499.464,10.448,data/processed/segments/REC090/REC090_SEG0051.wav,reviewed,xmi anraḥ a ssuq ad xseɣ lmuhim ira ɣari kulci ira ɣari ddheb ira ɣari arrud ira ɣari maca wahniɣ ca ɣ daxer wahniɣ ca,yes,,
REC090_SEG0052,REC090,SPK007,validation,vad_v1,500.888,513.824,12.936,data/processed/segments/REC090/REC090_SEG0052.wav,reviewed,safi ira bdiɣ txiyyadeɣ cwayt txeyyadeɣ i timɣarin ira ɣari tassend timɣarin ɣari txiyyadeɣ ḍi taddat ira ɣari cwayt n tinɛacin tjicem umuder atxidded wah waḥ ṭejjay,yes,,
REC090_SEG0053,REC090,SPK007,validation,vad_v1,513.824,524.032,10.208,data/processed/segments/REC090/REC090_SEG0053.wav,reviewed,ɣesmu ira ɣari ɛaweḍ lmacakil ak ides thimɣarin nni ira taddfen teffɣen la mayemmi tassend lla mayemmi mi tggen muhim ira ɣari attas n macakil lex taxeyyaṭ nni maca amenni,yes,,
REC090_SEG0054,REC090,SPK007,validation,vad_v1,524.032,532.84,8.808,data/processed/segments/REC090/REC090_SEG0054.wav,reviewed,tɣimiɣ txeyyadeɣ mayemmi lmacakil lmacakil ira aqqat ɣari akiddsen ira macina nni ṭenni tamedduketc inu,yes,,
REC090_SEG0055,REC090,SPK007,validation,vad_v1,532.984,543.232,10.248,data/processed/segments/REC090/REC090_SEG0055.wav,reviewed,iɛni tfaraɣeɣ manayenni ɣari adaxer tfaraɣeɣ ḍi macina nni mara aqay ḍ ak macina farḥeɣ ḥsen ma ad ɣimmeɣ ak idsen mayemmi,yes,,
REC090_SEG0056,REC090,SPK007,validation,vad_v1,543.232,549.288,6.056,data/processed/segments/REC090/REC090_SEG0056.wav,reviewed,mermi mma nniɣ cin wawar wer dji bu amenni tazzun zeɛma azzun axmi,yes,,
REC090_SEG0057,REC090,SPK007,validation,vad_v1,549.592,559.52,9.928,data/processed/segments/REC090/REC090_SEG0057.wav,reviewed,gginay ijjen taḥfat mermi mma azzuɣ ad ffɣeɣ ad siwreɣ manayenni qanay lla ɛqeb din amenni ira amenni ḥayat nni aqat ɣari qanay,yes,,
REC090_SEG0058,REC090,SPK007,validation,vad_v1,559.52,566.12,6.6,data/processed/segments/REC090/REC090_SEG0058.wav,reviewed,axmi cemm wa tskkʷid walu axmi min ma ggiiɣ wa dji bu amenni lmuhim rebda ira teggennay,yes,,
REC090_SEG0086,REC090,SPK007,validation,vad_v1,822.712,837.52,14.808,data/processed/segments/REC090/REC090_SEG0086.wav,reviewed,netta wa cem ixes ca wah iwa qa manayenni qaɣas ruxa wa ɣars lḥayat nnes ḍi bara netta ɛaweḍ lmuckil xmi tɛessab ira icatay ira iccatay wedji zeɛma iccatay am ya waha zaɛma,yes,,
REC090_SEG0087,REC090,SPK007,validation,vad_v1,837.52,840.872,3.352,data/processed/segments/REC090/REC090_SEG0087.wav,reviewed,ɛad qa rux rux mecḥar n ssna,yes,,
REC090_SEG0088,REC090,SPK007,validation,vad_v1,841.08,855.248,14.168,data/processed/segments/REC090/REC090_SEG0088.wav,reviewed,ruxa ṭnɛac n ssna zggami fɣaɣ ak ides ɛad ḍayi rima ḍi guɛra inu n min ira icatay ruxa netta wa dji ira xmi ytɛessab ad iccat minzi ma ɣas ḍ lkas nix taziyyat nix,yes,,
REC090_SEG0089,REC090,SPK007,validation,vad_v1,855.248,869.16,13.912,data/processed/segments/REC090/REC090_SEG0089.wav,reviewed,lmuhim umi ira aqqay suɛeddis yewtay ɣa uɛeddis inu ira ɣari mmi damezwaru aɛeddis inu niɣas wa ssineɣ manaya mamamam ma ad yedda ma lmuhim kiɣ attas lmacakil ak ides,yes,,
