priority,category,segment_id,test_form,reference_candidate,test_count,reference_count,reason,transcription
HIGH,spelling,REC052_SEG0039,ɣax,ɣaḍ,7.0,1,edit distance 1; corpus form occurs 1 times,nexleqed ijjen ljjuw kadalik ḍasebḥan ḍi ṭendint atafeḍ ɣax ḍrus n tumubinaṭ ḍi ṭendint ataf iwḍan tsenqasen ttaluwuṭ ḥizeb lbia ma imken c neccin
HIGH,spelling,REC052_SEG0092,ɣax,ɣaḍ,7.0,1,edit distance 1; corpus form occurs 1 times,etedfia nced beljik ṭessmeḍ ɣax ṭessemeḍ attas
HIGH,spelling,REC052_SEG0095,ɣax,ɣaḍ,7.0,1,edit distance 1; corpus form occurs 1 times,xrun itrekkaz x ttaka lmutejeddida mara ɣax utsema llawaiḥ ecemsiya kurci ṭizeɣwin ṭizeɣwin n ṭuḍrin niɣ ṭizeɣwin ṭizeɣwin n lbinayaṭ n ddula
HIGH,spelling,REC052_SEG0096,ɣax,ɣaḍ,7.0,1,edit distance 1; corpus form occurs 1 times,ataf ɣax nkessi trisinti akta attas zi ṭfuct
HIGH,spelling,REC052_SEG0004,ṭebna,ṭebḍa,2.0,1,edit distance 1; corpus form occurs 1 times,xrun iḍeɣɣet x ddula bac an teg min bayniha ad tebna ssakan lijtimaɛi nix ṭebna ijjen n lɛimara wa dji kurci susyarbun la waxxa ṭebna can lɛimara maci aḍ yiri kurci
HIGH,spelling,REC052_SEG0008,ṭina,ṭira,2.0,1,edit distance 1; corpus form occurs 1 times,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,spelling,REC052_SEG0041,ṭina,ṭira,2.0,1,edit distance 1; corpus form occurs 1 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC052_SEG0009,yseɣ,nseɣ,2.0,1,edit distance 1; corpus form occurs 1 times,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna
HIGH,spelling,REC052_SEG0010,yseɣ,nseɣ,2.0,1,edit distance 1; corpus form occurs 1 times,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
HIGH,spelling,REC052_SEG0009,yseɣ,yaseɣ,2.0,1,edit distance 1; corpus form occurs 1 times,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna
HIGH,spelling,REC052_SEG0010,yseɣ,yaseɣ,2.0,1,edit distance 1; corpus form occurs 1 times,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
HIGH,spelling,REC052_SEG0010,izemma,izemm,6.0,1,edit distance 1; corpus form occurs 1 times,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
HIGH,spelling,REC052_SEG0033,izemma,izemm,6.0,1,edit distance 1; corpus form occurs 1 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC059_SEG0012,izemma,izemm,6.0,1,edit distance 1; corpus form occurs 1 times,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,spelling,REC059_SEG0015,izemma,izemm,6.0,1,edit distance 1; corpus form occurs 1 times,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab
HIGH,spelling,REC052_SEG0010,izemma,tzemma,6.0,1,edit distance 1; corpus form occurs 1 times,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
HIGH,spelling,REC052_SEG0033,izemma,tzemma,6.0,1,edit distance 1; corpus form occurs 1 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC059_SEG0012,izemma,tzemma,6.0,1,edit distance 1; corpus form occurs 1 times,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,spelling,REC059_SEG0015,izemma,tzemma,6.0,1,edit distance 1; corpus form occurs 1 times,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab
HIGH,spelling,REC052_SEG0010,izemma,uzemma,6.0,1,edit distance 1; corpus form occurs 1 times,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
HIGH,spelling,REC052_SEG0033,izemma,uzemma,6.0,1,edit distance 1; corpus form occurs 1 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC059_SEG0012,izemma,uzemma,6.0,1,edit distance 1; corpus form occurs 1 times,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,spelling,REC059_SEG0015,izemma,uzemma,6.0,1,edit distance 1; corpus form occurs 1 times,manaya izemma as igg amxumber ḍameqqran minzi agra wanita izemma azzayesn yabeḥ lintixab
HIGH,spelling,REC052_SEG0012,nuɛ,nux,2.0,1,edit distance 1; corpus form occurs 1 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0045,nuɛ,nux,2.0,1,edit distance 1; corpus form occurs 1 times,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,spelling,REC052_SEG0015,mamec,mamc,3.0,1,edit distance 1; corpus form occurs 1 times,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma
HIGH,spelling,REC052_SEG0025,mamec,mamc,3.0,1,edit distance 1; corpus form occurs 1 times,ruxa neccin mamec netlaḥaḍ litifaq lḥukumi
HIGH,spelling,REC052_SEG0054,mamec,mamc,3.0,1,edit distance 1; corpus form occurs 1 times,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,spelling,REC052_SEG0017,zemma,tzemma,2.0,1,edit distance 1; corpus form occurs 1 times,ecbab nsent wa zemma an tɛaḍrent
HIGH,spelling,REC052_SEG0101,zemma,tzemma,2.0,1,edit distance 1; corpus form occurs 1 times,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin
HIGH,spelling,REC052_SEG0017,zemma,uzemma,2.0,1,edit distance 1; corpus form occurs 1 times,ecbab nsent wa zemma an tɛaḍrent
HIGH,spelling,REC052_SEG0101,zemma,uzemma,2.0,1,edit distance 1; corpus form occurs 1 times,manis yewḍes erḥar ḥsen ḥma wa n tɣasta bu attas n transpur maca yinni djan ḍḍed nwem min qqan qqan manaya wa zemma aḍ yiri minzi rxuḍarṭ id ɣa n sseɣmi ḍanitin
HIGH,spelling,REC052_SEG0020,uru,iru,2.0,1,edit distance 1; corpus form occurs 1 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0034,uru,iru,2.0,1,edit distance 1; corpus form occurs 1 times,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf
HIGH,spelling,REC052_SEG0021,dayes,dages,2.0,1,edit distance 1; corpus form occurs 1 times,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,spelling,REC059_SEG0003,dayes,dages,2.0,1,edit distance 1; corpus form occurs 1 times,akrawa i ggin imsar dayes awar x ṭnayen ṭmesrayin
HIGH,spelling,REC052_SEG0021,dayes,dakes,2.0,1,edit distance 1; corpus form occurs 1 times,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,spelling,REC059_SEG0003,dayes,dakes,2.0,1,edit distance 1; corpus form occurs 1 times,akrawa i ggin imsar dayes awar x ṭnayen ṭmesrayin
HIGH,spelling,REC052_SEG0021,dayes,mayes,2.0,1,edit distance 1; corpus form occurs 1 times,wa ɛeddrent bac ad salḥ linna iwḍan ic bab n ṭuḍrin nni wa zemman an tɛeḍren meṭr niɣ emɣan di lɛumur niɣ twuffa niɣ ḍwinet ṭaddaṭ ṭexwa dayes ṭraṭa arbɛa n s ssuknaṭ tekkim amenni
HIGH,spelling,REC059_SEG0003,dayes,mayes,2.0,1,edit distance 1; corpus form occurs 1 times,akrawa i ggin imsar dayes awar x ṭnayen ṭmesrayin
HIGH,spelling,REC052_SEG0028,manya,tanya,2.0,1,edit distance 1; corpus form occurs 1 times,i trunspur manya kaḍalik xrun yazzu iwḍan ataf tassend ḍi ttubis tasend ḍi ttram adasen x baceklit ɣar ɣar ṭendint
HIGH,spelling,REC052_SEG0032,manya,tanya,2.0,1,edit distance 1; corpus form occurs 1 times,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil
HIGH,spelling,REC052_SEG0031,araḥed,traḥed,3.0,1,edit distance 1; corpus form occurs 1 times,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
HIGH,spelling,REC052_SEG0031,araḥed,ṭraḥed,3.0,1,edit distance 1; corpus form occurs 1 times,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
HIGH,spelling,REC052_SEG0031,ṭandint,ṭendint,4.0,1,edit distance 1; corpus form occurs 1 times,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
HIGH,spelling,REC052_SEG0035,ṭandint,ṭendint,4.0,1,edit distance 1; corpus form occurs 1 times,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,spelling,REC052_SEG0045,ṭandint,ṭendint,4.0,1,edit distance 1; corpus form occurs 1 times,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,spelling,REC052_SEG0046,ṭandint,ṭendint,4.0,1,edit distance 1; corpus form occurs 1 times,aḍayes iri bezzaf n recjua linna ṭandint mara ḍas lḥaddaiq ḍayes meni rɣa yran iḥenjan tiɛicedd am xmi akec di rkampu walakin akec ḍi ṭendint
HIGH,spelling,REC052_SEG0032,itsema,itsemma,5.0,1,edit distance 1; corpus form occurs 1 times,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil
HIGH,spelling,REC052_SEG0099,itsema,itsemma,5.0,1,edit distance 1; corpus form occurs 1 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC052_SEG0100,itsema,itsemma,5.0,1,edit distance 1; corpus form occurs 1 times,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah
HIGH,spelling,REC052_SEG0103,itsema,itsemma,5.0,1,edit distance 1; corpus form occurs 1 times,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes
HIGH,spelling,REC059_SEG0038,itsema,itsemma,5.0,1,edit distance 1; corpus form occurs 1 times,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan
HIGH,spelling,REC052_SEG0032,itsema,tsema,5.0,1,edit distance 1; corpus form occurs 1 times,u manya ytcekkal ijjen n ttaɛab ḥetta iwḍan izeddeɣen ḍi ṭendint wa ta caraɣd xenni lḥell itwara krun i manawya itsema i transpur ta caraɣd iwḍan wa ysteɛmal ttumubin illa mara eḥdac ttumubil
HIGH,spelling,REC052_SEG0099,itsema,tsema,5.0,1,edit distance 1; corpus form occurs 1 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC052_SEG0100,itsema,tsema,5.0,1,edit distance 1; corpus form occurs 1 times,rxuḍaṭ ḍ lfawakiḥ ad kken ssa zi itsema ssa zi biljik nix mani wah
HIGH,spelling,REC052_SEG0103,itsema,tsema,5.0,1,edit distance 1; corpus form occurs 1 times,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes
HIGH,spelling,REC059_SEG0038,itsema,tsema,5.0,1,edit distance 1; corpus form occurs 1 times,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan
HIGH,spelling,REC052_SEG0033,nazzu,azzu,4.0,1,edit distance 1; corpus form occurs 1 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0045,nazzu,azzu,4.0,1,edit distance 1; corpus form occurs 1 times,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,spelling,REC052_SEG0084,nazzu,azzu,4.0,1,edit distance 1; corpus form occurs 1 times,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita
HIGH,spelling,REC052_SEG0035,duk,dak,7.0,1,edit distance 1; corpus form occurs 1 times,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,spelling,REC052_SEG0042,duk,dak,7.0,1,edit distance 1; corpus form occurs 1 times,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat
HIGH,spelling,REC052_SEG0044,duk,dak,7.0,1,edit distance 1; corpus form occurs 1 times,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha
HIGH,spelling,REC052_SEG0047,duk,dak,7.0,1,edit distance 1; corpus form occurs 1 times,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec
HIGH,spelling,REC052_SEG0048,duk,dak,7.0,1,edit distance 1; corpus form occurs 1 times,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas
HIGH,spelling,REC052_SEG0084,duk,dak,7.0,1,edit distance 1; corpus form occurs 1 times,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita
HIGH,spelling,REC052_SEG0035,duk,dunk,7.0,1,edit distance 1; corpus form occurs 1 times,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,spelling,REC052_SEG0042,duk,dunk,7.0,1,edit distance 1; corpus form occurs 1 times,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat
HIGH,spelling,REC052_SEG0044,duk,dunk,7.0,1,edit distance 1; corpus form occurs 1 times,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha
HIGH,spelling,REC052_SEG0047,duk,dunk,7.0,1,edit distance 1; corpus form occurs 1 times,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec
HIGH,spelling,REC052_SEG0048,duk,dunk,7.0,1,edit distance 1; corpus form occurs 1 times,duk lḥulula adasent z guḍan walakin fi nefs lweqt nḍeɣɣet x lbaladiyaṭ nḍeɣɣet x lḥukuma bac ad tewc lfrus attas
HIGH,spelling,REC052_SEG0084,duk,dunk,7.0,1,edit distance 1; corpus form occurs 1 times,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita
HIGH,spelling,REC052_SEG0038,ḥaja,raja,2.0,1,edit distance 1; corpus form occurs 1 times,bnadem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa di ak ṭemziya ṭmaṭ iṭawa manaya
HIGH,spelling,REC052_SEG0084,ḥaja,raja,2.0,1,edit distance 1; corpus form occurs 1 times,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita
HIGH,spelling,REC052_SEG0038,ḥaja,ḥaca,2.0,1,edit distance 1; corpus form occurs 1 times,bnadem aḍ isteɛmel tumubin illa mara akeṭ fi ḥaja massa di ak ṭemziya ṭmaṭ iṭawa manaya
HIGH,spelling,REC052_SEG0084,ḥaja,ḥaca,2.0,1,edit distance 1; corpus form occurs 1 times,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita
HIGH,spelling,REC052_SEG0041,yteg,nteg,2.0,1,edit distance 1; corpus form occurs 1 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC059_SEG0013,yteg,nteg,2.0,1,edit distance 1; corpus form occurs 1 times,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛawed wa ytḥiwir ca ḍi macca
HIGH,spelling,REC052_SEG0044,irint,drint,6.0,1,edit distance 1; corpus form occurs 1 times,duk ixessa neccin wa dji cawarriɛ ad irint i ttumubinaṭ waha
HIGH,spelling,REC052_SEG0045,irint,drint,6.0,1,edit distance 1; corpus form occurs 1 times,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,spelling,REC052_SEG0053,ixeddment,ixeddmen,2.0,1,edit distance 1; corpus form occurs 1 times,ixeddment maṭalan amya ixeddment di lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab
HIGH,spelling,REC052_SEG0053,ixeddment,xeddment,2.0,1,edit distance 1; corpus form occurs 1 times,ixeddment maṭalan amya ixeddment di lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab
HIGH,spelling,REC052_SEG0091,yaxxu,yarxu,2.0,1,edit distance 1; corpus form occurs 1 times,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan
HIGH,spelling,REC052_SEG0093,saɛa,sana,2.0,1,edit distance 1; corpus form occurs 1 times,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas
HIGH,spelling,REC052_SEG0104,ɛicin,ɛicen,4.0,1,edit distance 1; corpus form occurs 1 times,transpur nni ixessan waxa sekmaḍen attas n pitrul transpur nni ixessan qa raḍ transpurt nni itneqqama xasen ḍrus minzi tɛemman kuntiner kuntiner ḍages arbɛu ɛicin ttun ad tɛemman s rxuḍaṭ
HIGH,spelling,REC059_SEG0001,ɛicin,ɛicen,4.0,1,edit distance 1; corpus form occurs 1 times,ijjen n wagerawen imeqqranen itayan ḍi ssudan ruḥen ass n reṭnayen weḥdu ɛicin cutamber ɣa lɛimaraṭ imunen n waɛraben ḥuma aḍin essiweren ak inebaḍen imerikaniyen ḍi imaraṭiyen
